ID,Label
1557,0.9996768
1558,0.99987686
1559,0.9998789
1560,0.30696395
1561,0.080681324
1562,0.8866835
1563,0.058082517
1564,1.6574202e-05
1565,0.9999664
1566,0.9995178
1567,0.23866563
1568,0.19988978
1569,0.00030180754
1570,0.1515308
1571,0.9990569
1572,0.9998958
1573,0.9999584
1574,0.1289092
1575,7.799945e-05
1576,0.11407913
1577,0.106731735
1578,2.7109966e-06
1579,1.0844909e-10
1580,1.0745715e-08
1581,0.9998367
1582,0.2628332
1583,0.99999666
1584,0.99998426
1585,0.99998236
1586,5.6718363e-09
1587,0.46826228
1588,0.9999962
1589,2.4296834e-05
1590,4.839076e-07
1591,0.99996185
1592,1.6229704e-05
1593,7.852752e-06
1594,0.9998729
1595,0.006429796
1596,0.0021921196
1597,0.09194998
1598,0.9999217
1599,0.08810366
1600,0.999944
1601,0.17931183
1602,1.1602705e-05
1603,0.078965254
1604,0.899871
1605,0.18561131
1606,0.9999304
1607,0.41561136
1608,3.4376502e-05
1609,0.035798483
1610,0.99696416
1611,0.0102149155
1612,0.41525212
1613,0.9697883
1614,0.26399875
1615,0.99880755
1616,0.9992804
1617,0.9992725
1618,0.99981445
1619,2.3325035e-09
1620,8.008228e-05
1621,0.9996462
1622,0.9998299
1623,0.9995807
1624,0.99996626
1625,9.648831e-06
1626,0.009920679
1627,0.9896926
1628,0.1533802
1629,0.072284974
1630,0.99998975
1631,0.9998988
1632,1.0515879e-06
1633,0.99998784
1634,0.9982508
1635,0.06368282
1636,0.99956757
1637,0.99998105
1638,0.9999387
1639,0.13146965
1640,0.0076863165
1641,0.999747
1642,0.99951863
1643,0.2898434
1644,0.31619886
1645,0.9956672
1646,0.99979085
1647,0.98672444
1648,0.18714266
1649,0.9748284
1650,2.7465103e-06
1651,0.9972844
1652,0.99776876
1653,0.18035518
1654,0.999054
1655,0.046922006
1656,0.9999248
1657,0.9998394
1658,0.99994445
1659,0.17903818
1660,0.9999485
1661,9.064062e-06
1662,0.999969
1663,1.2490015e-07
1664,0.0021001776
1665,0.9999701
1666,0.060243823
1667,0.87334347
1668,0.999877
1669,0.00047855332
1670,0.1767817
1671,0.9951997
1672,0.53267
1673,5.0571765e-07
1674,0.9999554
1675,6.4813793e-10
1676,0.08806187
1677,0.4400542
1678,0.9986223
1679,0.9998437
1680,0.99998724
1681,2.305421e-07
1682,0.9599561
1683,0.17040996
1684,0.28566802
1685,0.99995685
1686,3.647828e-08
1687,0.9999844
1688,0.05699412
1689,0.97475725
1690,0.9992681
1691,2.544601e-05
1692,0.999944
1693,0.024069369
1694,0.9949175
1695,0.9969758
1696,1.0087144e-07
1697,0.0015884202
1698,0.006281238
1699,0.048729748
1700,0.9998574
1701,0.77784824
1702,0.6079008
1703,0.9997154
1704,0.00016350804
1705,0.999703
1706,0.9999378
1707,0.000185153
1708,0.9997377
1709,0.99757355
1710,0.9998171
1711,0.31749725
1712,0.9999777
1713,0.9995964
1714,0.99783474
1715,0.9664887
1716,0.99952245
1717,0.99999607
1718,0.12914166
1719,0.97503555
1720,0.99915445
1721,0.9998764
1722,0.0044026016
1723,0.0020123809
1724,0.99993265
1725,0.18479922
1726,0.9990125
1727,0.15648167
1728,0.99900204
1729,1.0820858e-06
1730,0.9997955
1731,7.1536266e-07
1732,0.99997044
1733,0.13825409
1734,0.99998677
1735,7.376481e-05
1736,0.9760248
1737,3.3418698e-07
1738,0.4646968
1739,0.9999397
1740,0.999982
1741,1.5246945e-06
1742,0.9773719
1743,1.9055487e-05
1744,0.7247002
1745,0.83816874
1746,0.13179801
1747,6.1432197e-06
1748,0.031830247
1749,0.98968214
1750,1.329601e-09
1751,0.06324161
1752,0.98491573
1753,0.1176943
1754,0.9999795
1755,1.4227082e-06
1756,0.99999356
1757,0.9996604
1758,0.99999917
1759,0.9999597
1760,0.00022239515
1761,0.9993193
1762,0.99938977
1763,0.029158032
1764,8.1363165e-09
1765,1.478245e-08
1766,0.012568239
1767,0.09691942
1768,0.99990964
1769,0.662417
1770,0.88871884
1771,0.9994313
1772,0.99999297
1773,1.929264e-06
1774,5.7199995e-06
1775,5.784726e-07
1776,0.9649656
1777,0.0056378036
1778,0.9998343
1779,0.2719752
1780,0.9999553
1781,0.045434404
1782,2.4884653e-06
1783,0.2615885
1784,1.17089726e-07
1785,0.64798623
1786,0.9999902
1787,1.4575597e-06
1788,0.9885315
1789,0.23037647
1790,1.9404645e-08
1791,0.9741649
1792,1.998982e-06
1793,5.464605e-06
1794,0.9992112
1795,0.007373458
1796,0.9999896
1797,2.8147085e-07
1798,0.999977
1799,0.51179975
1800,0.13111395
1801,8.45551e-09
1802,0.9345495
1803,5.6254654e-09
1804,5.980027e-08
1805,1.7883453e-05
1806,0.9999503
1807,7.2854265e-05
1808,1.1332734e-06
1809,0.99758637
1810,0.9964893
1811,0.7400949
1812,0.09802832
1813,3.914766e-07
1814,2.2321683e-10
1815,0.998431
1816,0.999915
1817,0.07071356
1818,1.1117409e-06
1819,1.0199788e-06
1820,0.9998196
1821,0.99951327
1822,0.25672075
1823,0.15173383
1824,0.35169783
1825,0.053886387
1826,0.13880633
1827,0.25248355
1828,0.99245983
1829,0.0041202335
1830,0.06951034
1831,0.06916857
1832,0.986979
1833,8.850439e-05
1834,0.42366865
1835,0.99992645
1836,0.99987566
1837,0.46097594
1838,9.502492e-08
1839,2.435117e-09
1840,0.9994715
1841,0.2604812
1842,0.99962366
1843,0.14222305
1844,0.99258864
1845,6.414081e-05
1846,0.07772996
1847,0.99980074
1848,0.9954301
1849,0.9998198
1850,0.99707747
1851,1.1526655e-06
1852,0.24491628
1853,4.1175787e-09
1854,0.81799865
1855,0.99862695
1856,0.024153952
1857,0.08850029
1858,0.04170237
1859,0.999918
1860,1.2889441e-07
1861,0.9942279
1862,0.00048091248
1863,0.0005987932
1864,0.99977607
1865,0.019540993
1866,0.08750878
1867,0.9995629
1868,0.37044427
1869,2.4794032e-08
1870,3.3013574e-08
1871,0.99896073
1872,8.233983e-09
1873,0.9996822
1874,0.99993813
1875,8.7656815e-09
1876,0.12936378
1877,0.99550724
1878,0.25350055
1879,8.820395e-05
1880,0.00020600032
1881,0.1994545
1882,8.293609e-06
1883,0.9998217
1884,0.99995613
1885,8.161153e-06
1886,0.013029513
1887,8.883976e-07
1888,0.10337467
1889,0.39334533
1890,0.9997899
1891,0.00020505147
1892,0.31300613
1893,0.9919774
1894,0.99977905
1895,0.8800768
1896,0.0023165485
1897,0.7124721
1898,0.9599461
1899,2.0795979e-10
1900,0.02900613
1901,0.9997085
1902,0.99953175
1903,0.10090633
1904,9.856164e-08
1905,0.21385732
1906,0.0016600847
1907,0.49240816
1908,0.027872877
1909,0.9994362
1910,0.99985623
1911,8.409931e-08
1912,1.0956594e-07
1913,0.99969494
1914,0.9808442
1915,0.9999237
1916,0.99928266
1917,0.99702746
1918,0.43063828
1919,0.9991574
1920,9.1138805e-05
1921,0.8979778
1922,8.1106045e-06
1923,0.9998702
1924,0.99976164
1925,0.9998946
1926,0.99977535
1927,0.9993604
1928,1.0624778e-06
1929,4.7174366e-05
1930,0.000106512016
1931,0.9989988
1932,0.03940858
1933,0.027733846
1934,1.2140358e-06
1935,0.9999958
1936,9.804158e-07
1937,0.99087137
1938,0.99987257
1939,0.9999783
1940,0.64949316
1941,0.87649256
1942,5.0341456e-05
1943,0.99998915
1944,0.000611528
1945,3.7000262e-07
1946,1.5089086e-07
1947,0.008752295
1948,0.55324113
1949,0.9985788
1950,1.3402038e-08
1951,0.3623334
1952,0.052964468
1953,0.99996793
1954,0.9999454
1955,0.015157248
1956,3.056228e-08
1957,0.03874263
1958,0.9992811
1959,0.09985645
1960,0.15406711
1961,0.9957985
1962,5.0819435e-06
1963,9.487816e-06
1964,0.00021422103
1965,0.99994016
1966,3.289049e-07
1967,3.2460864e-07
1968,0.0031204044
1969,0.0017446222
1970,0.9993975
1971,1.364815e-05
1972,0.00506866
1973,0.9965456
1974,0.9940439
1975,0.639619
1976,0.0232279
1977,0.078703105
1978,0.04014161
1979,0.9999881
1980,0.933704
1981,0.9999591
1982,0.000102903716
1983,0.059946362
1984,0.8103682
1985,0.030064026
1986,0.2698052
1987,2.2871738e-10
1988,0.0036851612
1989,0.35701662
1990,0.0019221114
1991,0.9022858
1992,2.8035956e-06
1993,0.99995995
1994,0.988224
1995,0.99999225
1996,0.14963229
1997,4.6354362e-05
1998,0.9999161
1999,0.7892497
2000,0.9999746
2001,0.00014836027
2002,1.0737521e-08
2003,0.99990153
2004,0.99959034
2005,0.06529123
2006,0.06064581
2007,3.0879598e-06
2008,0.32741478
2009,4.951913e-06
2010,0.99998105
2011,0.00040179904
2012,0.29873136
2013,0.99800164
2014,0.21011934
2015,0.998481
2016,0.99475634
2017,0.032918815
2018,1.499241e-06
2019,0.90729016
2020,0.2829289
2021,2.0038722e-06
2022,0.001506376
2023,0.99970335
2024,0.014611261
2025,0.0003615811
2026,7.2960593e-09
2027,0.09326596
2028,0.08372479
2029,0.99988985
2030,0.9985714
2031,0.913242
2032,0.9999894
2033,0.99998593
2034,5.6954498e-08
2035,0.0022419505
2036,0.13347247
2037,0.9999653
2038,0.9998661
2039,0.06622071
2040,0.04372618
2041,0.4599542
2042,0.9999925
2043,0.107576564
2044,2.0741517e-07
2045,0.9302541
2046,0.0003727958
2047,0.99998546
2048,1.5302702e-10
2049,0.999979
2050,0.9999851
2051,0.99986815
2052,0.019488472
2053,0.9999536
2054,0.99999297
2055,0.9989662
2056,0.99410313
2057,1.8791524e-12
2058,0.0016017945
2059,0.015403847
2060,0.12607452
2061,0.999992
2062,0.15100692
2063,0.9985203
2064,0.9999056
2065,0.6359368
2066,0.97163826
2067,0.086550474
2068,0.00018549208
2069,7.4970176e-06
2070,0.38949612
2071,0.15340525
2072,0.0022301364
2073,0.9999615
2074,0.0033826304
2075,1.958639e-07
2076,0.9999598
2077,1.5337227e-08
2078,0.99946636
2079,0.99988365
2080,0.99975115
2081,0.99999154
2082,0.027886696
2083,0.99996066
2084,0.0940676
2085,0.99947053
2086,0.1304778
2087,0.76727104
2088,0.98215276
2089,0.99994624
2090,0.39441428
2091,0.82174534
2092,0.1968779
2093,0.9998983
2094,0.9996939
2095,4.4444555e-06
2096,0.9997652
2097,4.476869e-08
2098,0.9999238
2099,0.0002610133
2100,0.46748942
2101,0.73527056
2102,0.06441176
2103,4.903355e-06
2104,0.12302139
2105,0.0007191333
2106,0.9997243
2107,0.14571078
2108,0.9987116
2109,0.99523455
2110,0.9999279
2111,0.9908654
2112,5.284956e-10
2113,3.0808784e-09
2114,0.17694294
2115,0.096515976
2116,0.29809642
2117,0.12443914
2118,0.054428685
2119,0.99997795
2120,0.51428074
2121,0.9998752
2122,1.405294e-06
2123,0.9994485
2124,0.5574021
2125,0.9959735
2126,1.4745522e-07
2127,0.9872032
2128,0.34995443
2129,0.01200027
2130,0.0062942524
2131,0.083197966
2132,0.114331
2133,7.269695e-06
2134,0.1783571
2135,0.474766
2136,0.99980825
2137,0.043369558
2138,1.7090268e-07
2139,0.27885
2140,0.99789375
2141,0.9991048
2142,0.00011246701
2143,0.99993265
2144,1.841818e-07
2145,0.99778384
2146,0.010177427
2147,1.5132346e-07
2148,3.675371e-09
2149,0.71272427
2150,0.99973077
2151,1.548965e-05
2152,0.99978954
2153,0.9999702
2154,0.9997874
2155,0.99998415
2156,0.99993086
2157,0.002845693
2158,0.9999317
2159,0.9999813
2160,0.00019392191
2161,0.9977451
2162,0.99998116
2163,0.9999368
2164,0.11276063
2165,0.99997854
2166,0.12250347
2167,0.9980743
2168,0.99999464
2169,0.9996667
2170,2.659225e-08
2171,2.0933446e-09
2172,4.161638e-08
2173,0.09397812
2174,0.73631847
2175,0.99977976
2176,0.00016011883
2177,3.3185536e-06
2178,0.115459785
2179,0.9999931
2180,0.0073993537
2181,0.9996785
2182,0.09932515
2183,4.2534375e-06
2184,0.9595276
2185,1.9565742e-07
2186,0.99963677
2187,0.9940948
2188,0.00023821148
2189,0.9991615
2190,0.99974734
2191,0.99990726
2192,0.9999541
2193,0.08182567
2194,9.225933e-06
2195,0.21749195
2196,0.008338944
2197,0.32883543
2198,0.9999858
2199,0.0058696303
2200,0.99090225
2201,2.1356496e-05
2202,0.0012541238
2203,0.9994223
2204,0.09259659
2205,0.15827277
2206,0.0002890746
2207,0.9998092
2208,0.9954401
2209,1.2021439e-05
2210,0.044139303
2211,0.99899703
2212,0.02741622
2213,3.709304e-06
2214,0.99927634
2215,0.9965507
2216,0.9967
2217,0.99999404
2218,0.99983585
2219,0.86709595
2220,0.9998267
2221,0.6922385
2222,0.4133356
2223,0.995989
2224,0.030390397
2225,0.9999684
2226,0.9947871
2227,4.3648377e-08
2228,0.17054197
2229,2.6095654e-07
2230,4.1367705e-09
2231,0.7902295
2232,0.97884536
2233,2.0873118e-07
2234,0.995047
2235,1.4631665e-07
2236,0.99994564
2237,0.10864307
2238,0.9961444
2239,0.0029191845
2240,0.9999305
2241,0.9998945
2242,0.9999635
2243,0.99940884
2244,3.0101432e-05
2245,0.0009893685
2246,2.4783785e-05
2247,0.48947665
2248,0.04148459
2249,0.9998971
2250,1.9511945e-05
2251,0.43430275
2252,0.99993765
2253,3.3762975e-05
2254,1.9834104e-05
2255,0.9971636
2256,0.9540001
2257,0.044719182
2258,0.5361738
2259,0.9981724
2260,0.00043760127
2261,0.0014927797
2262,0.00024290306
2263,0.08267013
2264,0.039197233
2265,0.065984376
2266,0.0015365361
2267,0.99999666
2268,0.3844892
2269,0.99945956
2270,0.007592625
2271,0.44486192
2272,0.071845986
2273,0.9999969
2274,0.99996805
2275,0.024635626
2276,0.78940326
2277,8.692578e-08
2278,0.08641484
2279,0.99656713
2280,0.32046816
2281,0.9999263
2282,0.9999857
2283,0.99997246
2284,0.00324948
2285,0.9908502
2286,0.9998654
2287,0.00037246168
2288,0.67264575
2289,0.99994767
2290,0.99992824
2291,0.00013302558
2292,0.9998134
2293,0.00051935215
2294,0.0031694602
2295,0.99972135
2296,0.1381153
2297,0.9987105
2298,0.9173961
2299,0.99999
2300,0.9999883
2301,0.027048802
2302,0.9989944
2303,0.6546164
2304,0.9496053
2305,7.819714e-08
2306,0.9849096
2307,0.17926909
2308,0.17933366
2309,0.9996118
2310,0.714208
2311,0.4641519
2312,0.9997806
2313,0.0015350321
2314,0.9998785
2315,0.92038924
2316,0.015823506
2317,0.9398492
2318,0.999987
2319,0.23395476
2320,0.9999715
2321,0.4237193
2322,0.00016887063
2323,2.7639942e-06
2324,0.99739623
2325,0.3737786
2326,0.053458836
2327,0.445981
2328,0.5063737
2329,0.9999397
2330,0.0074108876
2331,0.9999945
2332,0.5568061
2333,0.999984
2334,0.06166059
2335,4.085319e-08
2336,0.5417145
2337,7.868674e-06
2338,8.016458e-07
2339,3.8883957e-10
2340,8.759626e-06
2341,0.0025238825
2342,2.5669651e-06
2343,0.9931149
2344,0.9999378
2345,0.1247387
2346,1.6870692e-05
2347,0.054558184
2348,0.9996557
2349,4.9203504e-07
2350,1.6786889e-07
2351,0.9999392
2352,0.99913883
2353,0.00030139837
2354,0.9788256
2355,0.99998975
2356,0.0009902291
2357,1.3288144e-10
2358,0.9995115
2359,5.7357204e-07
2360,0.44360143
2361,0.99952424
2362,0.9546365
2363,0.9997147
2364,0.9991072
2365,0.9993766
2366,0.1348862
2367,0.58416694
2368,0.99859864
2369,0.9998455
2370,0.9999739
2371,0.97366184
2372,0.9986085
2373,0.99639326
2374,0.9981779
2375,0.52112466
2376,0.9984623
2377,2.0633206e-07
2378,0.9986112
2379,0.9999585
2380,0.014763267
2381,0.9985116
2382,0.9989606
2383,0.9999794
2384,5.361254e-10
2385,1.802314e-07
2386,0.9998956
2387,5.894382e-05
2388,0.9877187
2389,0.7696097
2390,0.9995453
2391,0.1941294
2392,0.056944653
2393,0.047410473
2394,0.9999745
2395,1.5068323e-06
2396,0.99998164
2397,0.99973124
2398,0.9989675
2399,0.89056134
2400,4.2161568e-09
2401,0.99997723
2402,0.07619476
2403,0.14710118
2404,0.9999471
2405,0.9997812
2406,4.090948e-06
2407,0.086230256
2408,5.2208125e-06
2409,0.017773345
2410,0.8245312
2411,1.1533901e-06
2412,0.9999932
2413,0.34702042
2414,5.2668345e-09
2415,0.99997115
2416,0.99365634
2417,0.2845444
2418,0.0083663585
2419,1.07208265e-07
2420,0.00012301558
2421,0.9996735
2422,0.036199912
2423,0.98254514
2424,0.7757055
2425,0.99997556
2426,4.6102326e-05
2427,0.08781643
2428,0.9975078
2429,0.99999344
2430,0.12736219
2431,0.1477614
2432,0.012287717
2433,0.9888747
2434,1.3466499e-07
2435,0.98132586
2436,0.9999739
2437,0.99996185
2438,0.039248105
2439,4.5417007e-08
2440,0.9997453
2441,0.00051982637
2442,1.8161755e-06
2443,3.918478e-08
2444,9.3210565e-06
2445,0.99983215
2446,0.9998623
2447,0.03435339
2448,0.99984527
2449,0.40580243
2450,0.9986809
2451,0.9991598
2452,4.2879958e-05
2453,0.5405551
2454,0.9999366
2455,0.0006795261
2456,0.99672925
2457,0.09577798
2458,0.2622089
2459,0.37695748
2460,0.22913374
2461,0.9999335
2462,0.13858576
2463,0.197706
2464,0.15696667
2465,1.1000867e-06
2466,0.38136825
2467,0.23325367
2468,0.99776447
2469,0.9995834
2470,0.026150165
2471,0.9999827
2472,5.860115e-08
2473,0.018872932
2474,0.9805674
2475,0.9998839
2476,0.9996786
2477,0.99969554
2478,0.085991494
2479,0.0061954823
2480,0.9999461
2481,1.4187435e-07
2482,8.607055e-05
2483,1.2822277e-05
2484,0.1149588
2485,0.07486373
2486,0.18751393
2487,2.7806223e-05
2488,0.54538256
2489,0.6538449
2490,0.022607664
2491,2.6735412e-08
2492,1.4091137e-05
2493,0.7501103
2494,2.5706162e-05
2495,0.47837266
2496,0.015143311
2497,0.22393434
2498,0.99998045
2499,0.99985945
2500,0.98290294
2501,0.9997476
2502,0.8324687
2503,0.99932396
2504,0.9998636
2505,0.9999933
2506,0.99933463
2507,0.99571604
2508,0.99987507
2509,0.11543726
2510,0.99995303
2511,0.99966145
2512,2.505121e-11
2513,0.11479421
2514,0.9996221
2515,0.99997926
2516,0.98232895
2517,0.99890363
2518,0.23782319
2519,1.5468939e-06
2520,0.99946934
2521,0.000117718104
2522,0.033887938
2523,0.999936
2524,1.8544442e-05
2525,0.99659437
2526,0.024644818
2527,2.1916984e-09
2528,2.007613e-05
2529,0.99987483
2530,0.9998282
2531,0.0007034105
2532,0.9999511
2533,2.6575713e-05
2534,3.1007297e-05
2535,0.999757
2536,0.9999814
2537,0.99991965
2538,0.9441288
2539,0.03602719
2540,0.9996437
2541,0.99927336
2542,0.07751788
2543,0.9998336
2544,9.863254e-08
2545,0.0039631734
2546,0.99974054
2547,7.4137657e-10
2548,0.00034030603
2549,0.060964506
2550,0.030440181
2551,1.6780487e-07
2552,0.51696986
2553,0.27474242
2554,3.3023243e-05
2555,3.3357388e-05
2556,0.999706
2557,0.1964017
2558,1.200418e-09
2559,0.9995272
2560,0.999959
2561,0.18624336
2562,0.07730248
2563,0.30533284
2564,0.17086609
2565,0.99986184
2566,3.738058e-07
2567,0.0059309537
2568,0.003888122
2569,2.5108082e-05
2570,0.9999621
2571,0.00020026059
2572,0.99939454
2573,0.0029853287
2574,0.8377567
2575,0.00066614756
2576,2.058966e-06
2577,0.47215468
2578,0.9998418
2579,0.053091876
2580,0.9998486
2581,0.99950945
2582,2.863537e-05
2583,0.9995665
2584,0.9998149
2585,0.9996531
2586,0.0056611323
2587,0.9986696
2588,0.6574156
2589,0.017656874
2590,1.0869137e-06
2591,8.731445e-06
2592,0.9999794
2593,0.13556488
2594,0.99986386
2595,0.99998665
2596,6.232556e-06
2597,0.9999249
2598,9.339396e-06
2599,0.99996746
2600,3.0332252e-08
2601,2.0707892e-08
2602,0.9997588
2603,3.1930933e-06
2604,0.9999654
2605,0.99964
2606,0.9979614
2607,8.7780137e-07
2608,0.12875439
2609,0.07441919
2610,0.04256614
2611,0.99999547
2612,3.4513745e-05
2613,0.9711258
2614,0.9999716
2615,0.07237163
2616,6.0443167e-06
2617,0.10748483
2618,3.1911768e-05
2619,0.9999194
2620,0.00025322108
2621,0.99855596
2622,0.99968314
2623,0.00092892855
2624,0.99406564
2625,0.99967813
2626,0.99653566
2627,4.2927475e-10
2628,0.14669296
2629,0.9998293
2630,0.26153243
2631,2.7675667e-05
2632,0.99990356
2633,2.41068e-06
2634,0.9865855
2635,8.9962306e-08
2636,3.866726e-06
2637,4.9612214e-07
2638,4.7506737e-06
2639,0.9997956
2640,0.104752146
2641,0.14043027
2642,0.9999862
2643,0.32021126
