ID,Label
1204,0.9771901805619532
1205,0.9995411355300494
1206,0.05899764481201151
1207,0.06851939571512339
1208,0.999965460831517
1209,5.445054349698284e-09
1210,6.925675899090944e-10
1211,0.06331041394969095
1212,0.17441857119667342
1213,0.9996883098640228
1214,0.00580599406765008
1215,0.9997011111763205
1216,0.9999467640172895
1217,0.9989681915196461
1218,0.00023117059381802296
1219,0.9995241758172514
1220,0.04838032703593681
1221,0.0007404607677889754
1222,0.1818899727331039
1223,0.9262496792892466
1224,1.5473556302880544e-09
1225,0.049883752783933484
1226,0.4521399191340197
1227,0.11429882623879545
1228,0.999895752034435
1229,0.9895275964407684
1230,0.9989943200601974
1231,0.8081334955787163
1232,0.00016154911502443202
1233,0.9995669798380659
1234,6.990434673533245e-06
1235,4.889039912150831e-06
1236,0.060437651890429156
1237,0.6889898863381262
1238,0.9608319499172965
1239,0.9970947693064586
1240,1.755395657338505e-05
1241,0.9942043630913127
1242,0.0010047555708027761
1243,0.9931963131086149
1244,0.9997779881554902
1245,0.039667969881518925
1246,0.08099083662626229
1247,1.1955097444759554e-05
1248,0.999281691508441
1249,0.34834322506686477
1250,0.17036188775025127
1251,0.2351806151115656
1252,0.9990528995100129
1253,0.06321883535821576
1254,0.9223195182999679
1255,0.5949237345605306
1256,0.018845620314854077
1257,1.7682374065893695e-07
1258,0.11008393700993133
1259,0.1725856926020051
1260,0.004439323178974908
1261,0.11387430423694181
1262,0.9998932298028558
1263,0.9995052124667111
1264,0.0014017653862200361
1265,0.23889396423621653
1266,0.5150605258796785
1267,0.013410737314227372
1268,0.023739496968019864
1269,0.9991785979876013
1270,0.38608323176324133
1271,0.10463576040165386
1272,0.07771869392506707
1273,0.20223637154302299
1274,1.2681568972752345e-05
1275,0.9987255887622873
1276,0.4527771046048493
1277,0.9998879289982131
1278,0.9991644961340355
1279,0.9995056149238478
1280,0.998745736823884
1281,0.9995903740087186
1282,2.8137098350382262e-06
1283,0.983567843014571
1284,0.6819468619515349
1285,0.9985268431017946
1286,0.99916379801766
1287,2.8814690117578673e-05
1288,0.9998431696155412
1289,0.9931127099360851
1290,0.9997286797845322
1291,8.934166080828058e-05
1292,0.46647665976179103
1293,2.563257393904502e-05
1294,0.9990062490058389
1295,0.0012444917210625355
1296,0.14757913165719624
1297,0.997354850606365
1298,4.6609800672197155e-08
1299,0.9989284724120998
1300,1.8571229043887984e-05
1301,0.9993624652421464
1302,1.7799384270852963e-09
1303,0.9962333528130637
1304,0.893853957135877
1305,0.9964730216825247
1306,0.9969368260238218
1307,0.9994431136359222
1308,0.4787427628604865
1309,0.07863058001189567
1310,0.9845276728135652
1311,0.9996189378639392
1312,1.6784734471725623e-05
1313,0.9937484660257214
1314,0.9980543940101887
1315,0.9963194055841136
1316,0.9907581675134899
1317,0.9970252241176027
1318,0.08767503634223882
1319,2.766690106816695e-06
1320,1.8831462088961984e-05
1321,1.1530395976741865e-06
1322,0.10423863620375817
1323,0.9995657011305105
1324,0.0009368561934734197
1325,0.27649009089447324
1326,0.9993471030256016
1327,0.9994587248773608
1328,0.9994877192030672
1329,4.7267867045883705e-05
1330,0.5173080906488654
1331,0.0006008960742966275
1332,0.9996239105943419
1333,0.9991947694468422
1334,0.9992245470890112
1335,8.055466068303832e-06
1336,8.0669136906207e-05
1337,0.9997399756471541
1338,0.9988046372729126
1339,9.587419363233092e-06
1340,0.16335516213364623
1341,0.9983567724246688
1342,0.9981488375488581
1343,5.323186066716566e-09
1344,0.9996373756344088
1345,0.9992332294683992
1346,0.0026867331952089546
1347,0.9997987024467112
1348,0.24451822147171787
1349,1.1423550945035662e-05
1350,3.3553615934147695e-08
1351,0.9975015059887709
1352,1.4103979689399649e-06
1353,0.9983405082191349
1354,0.20114352560354137
1355,0.33530725941109907
1356,0.09601897720969751
1357,0.8834595577282716
1358,0.2098390786392541
1359,8.12391458171599e-07
1360,0.9990550083304012
1361,0.7677297053718628
1362,0.9991972847580712
1363,0.09176510521655337
1364,0.9995262031665825
1365,0.00011488007827836648
1366,0.10007043011151556
1367,0.2128865445881117
1368,0.9491599785929329
1369,0.9870347971328695
1370,4.320239152234699e-06
1371,0.03150694730598195
1372,0.99859005359851
1373,0.9985838655894173
1374,0.956830109501697
1375,0.9700408385642932
1376,0.999922700730097
1377,5.824486901183009e-05
1378,0.13102328810003572
1379,0.6332580691766326
1380,3.901760806637024e-07
1381,0.07226558182634377
1382,0.99847552785379
1383,0.17054535821132602
1384,0.9997614347564037
1385,0.004461369617303167
1386,0.07546981418173063
1387,1.4841135186496624e-07
1388,0.9991222068265109
1389,1.0860663332410831e-08
1390,0.8191168408458872
1391,0.43954314635072833
1392,0.9991943939952702
1393,0.04133610465300832
1394,0.32237179387831566
1395,0.0025014774123150144
1396,0.9976280961870807
1397,3.094355585616816e-05
1398,0.9986354752872977
1399,0.9993489357859967
1400,0.7582285187650152
1401,0.999699221650288
1402,0.34061270474163613
1403,6.223701876672258e-06
1404,0.00013350172313216229
1405,0.9988968157800494
1406,6.710205296057673e-06
1407,0.9998041503654516
1408,0.9989744990662577
1409,0.9998752387661387
1410,1.3081511482735705e-05
1411,0.9996377165186439
1412,0.1173106897545515
1413,0.9999369817579429
1414,0.9987242370416797
1415,0.21736058804677671
1416,1.700728329794538e-08
1417,0.9996823141126765
1418,0.9994436814947487
1419,0.00019587452296662122
1420,0.9995911657661898
1421,1.0652697056838858e-06
1422,0.9934432181971543
1423,0.007608419535703239
1424,0.9996805008607951
1425,6.615636993756226e-07
1426,0.7702323917655021
1427,0.2088006450458361
1428,0.2525702805628033
1429,0.9992437233463289
1430,0.006763557250292485
1431,5.619861673595625e-09
1432,0.021917487858970876
1433,1.921420353818266e-06
1434,0.9969411028977448
1435,0.0010902212784939325
1436,0.038176799998466134
1437,0.9994185907758367
1438,0.03715529645834235
1439,0.2639392639954896
1440,1.8184667990730408e-05
1441,0.9980104668186129
1442,4.40688067627596e-05
1443,4.536858132853823e-05
1444,0.9997624486659461
1445,0.9990004493576305
1446,0.000714867073637392
1447,0.9995888108807769
1448,0.16463433303091507
1449,0.9998854553735269
1450,0.24280968576877698
1451,0.995119188594722
1452,0.11780188310241892
1453,0.061501855878829836
1454,6.785543440976404e-05
1455,0.9973299173702974
1456,0.9984762943026572
1457,0.9996881330136757
1458,0.9968534612190914
1459,0.08529630638626087
1460,7.481459143866164e-05
1461,0.00802348184507742
1462,0.00016995159118605505
1463,0.9985488966096117
1464,0.9836930338359381
1465,0.47189735388321596
1466,0.010353431023470798
1467,0.9987189094529348
1468,0.00286285003658178
1469,0.9963860479561839
1470,0.15268713591028824
1471,0.998093207840657
1472,1.2765624030144572e-06
1473,0.037602052758018395
1474,0.9977201518862893
1475,0.06456805416730678
1476,0.99964968274424
1477,0.25338214940213827
1478,0.0014569609528080245
1479,0.2012371457703967
1480,0.00448462180978225
1481,0.9945617777187348
1482,0.9998066858037782
1483,0.9549725045334375
1484,0.005222082703152329
1485,0.9968226684193112
1486,0.04427012979934986
1487,0.8593717255492872
1488,0.9993101324507275
1489,0.999349977182748
1490,0.10806153381102021
1491,0.9985982815980744
1492,0.5504831624049437
1493,2.1763665395333256e-07
1494,0.04662169996867928
1495,0.9757291485260912
1496,0.5069039820309449
1497,0.9998798490889331
1498,0.014338096199860238
1499,0.9990956399610132
1500,0.997202625741727
1501,0.13254975187941762
1502,0.011663877481366214
1503,0.1678896171977919
1504,0.009867946389959444
1505,0.039716206420190435
1506,0.977292968566271
1507,0.9994517025097999
1508,0.06301102686932047
1509,0.06842086215397762
1510,0.012926300351923962
1511,4.3007608687126645e-05
1512,0.9994574693944707
1513,0.9999270879436868
1514,0.00024143175689094455
1515,0.999512145272352
1516,0.008007297141969403
1517,2.200319994854751e-06
1518,0.9906899163428614
1519,7.927720813560164e-07
1520,0.9983298977358419
1521,0.9863859838274466
1522,0.9866432503942518
1523,0.35422289577341687
1524,0.7899466207049736
1525,0.04659108860930075
1526,0.9986539969839712
1527,0.004061996773011852
1528,0.9998626855369093
1529,4.2111167309251594e-05
1530,1.0923547251834232e-06
1531,0.00041612552826489677
1532,0.0012272780599962433
1533,0.1836421191867977
1534,0.9995510697592066
1535,0.15002562288052118
1536,0.9991227864268367
1537,0.16929608009689306
1538,0.9985989200937307
1539,5.5837559628044e-07
1540,0.9993334705096109
1541,9.29390473036819e-06
1542,0.9393177725913975
1543,0.282337732535223
1544,0.7841488046134559
1545,0.15156586090472765
1546,0.13858058395649817
1547,0.9921227261799239
1548,0.11052384601115073
1549,0.020175060465512224
1550,0.4088679527194373
1551,0.9983950472192377
1552,0.0497958108519426
1553,0.05555090811997325
1554,3.071782878392253e-08
1555,0.0707540096524742
1556,0.9995849828020302
1557,0.9994428202330262
1558,0.9990564251919231
1559,0.9977681335263603
1560,0.31526091717337934
1561,0.0940133214278512
1562,0.8074488933968963
1563,0.13537674344412423
1564,2.3276334910712927e-05
1565,0.9990633156750601
1566,0.99916720201444
1567,0.33494183584791504
1568,0.18368240350735685
1569,0.005941610894518493
1570,0.15482026637787974
1571,0.9899533979425738
1572,0.9978167074206341
1573,0.9999341310723261
1574,0.07647976506073348
1575,0.0002121221784621001
1576,0.13295428905114293
1577,0.12382679191579796
1578,3.2564484605828462e-06
1579,6.537489934914333e-09
1580,1.3607776086791926e-07
1581,0.999103587852047
1582,0.2977252553193535
1583,0.9999593123797553
1584,0.9995261796165075
1585,0.9925970094138825
1586,1.6851291152798348e-08
1587,0.5464656792338175
1588,0.9998675607811803
1589,9.140378077039498e-05
1590,7.584589143888636e-06
1591,0.9996167732298529
1592,0.0004121882374250727
1593,1.7708832864562372e-05
1594,0.9993534783678226
1595,0.01630481813062827
1596,0.014475055874284699
1597,0.15818926861914365
1598,0.9985990251193807
1599,0.23228308407600884
1600,0.9999491051986767
1601,0.17696071264313193
1602,0.0004725030855623199
1603,0.1833757487585721
1604,0.8838354693742823
1605,0.18351692552293172
1606,0.9994842462797812
1607,0.7420012352754229
1608,7.94857199328372e-05
1609,0.05917070233234512
1610,0.9559146676379296
1611,0.015284183984511849
1612,0.41567578015486273
1613,0.9253880397553677
1614,0.24281893276466493
1615,0.9978431944199535
1616,0.9965541471898303
1617,0.993030647397515
1618,0.999232626246122
1619,1.340398494857172e-07
1620,0.0001591963117310362
1621,0.9973311998083509
1622,0.9988097900350857
1623,0.9961584505710138
1624,0.9987204908575635
1625,7.260071057773999e-05
1626,0.019616689554209303
1627,0.9816842918760347
1628,0.186309310775529
1629,0.08510162588820565
1630,0.9995622340101322
1631,0.998820132913711
1632,1.6507840693406013e-06
1633,0.9995842735707136
1634,0.9994448796090967
1635,0.09656091689720396
1636,0.9977529795873021
1637,0.9992918085744547
1638,0.9988436051030409
1639,0.15231126895232455
1640,0.014477525201649412
1641,0.9988159761969573
1642,0.998132603358352
1643,0.28490779769620694
1644,0.29942972758264086
1645,0.9911611444978798
1646,0.9988549973168327
1647,0.9875047433282198
1648,0.16119113284188993
1649,0.9549659624080697
1650,2.6416934674258488e-05
1651,0.9805572381730743
1652,0.9963200330603437
1653,0.18458579415751752
1654,0.9962973674165159
1655,0.042163975297532554
1656,0.9993711458365651
1657,0.9986581377880702
1658,0.9997823732858447
1659,0.17188870167056555
1660,0.9995450533365319
1661,7.159296517551373e-05
1662,0.9996212062276271
1663,5.4767855001866643e-08
1664,0.05075185491209199
1665,0.9997580922737405
1666,0.057595465123227337
1667,0.8299383583516275
1668,0.981093224808549
1669,0.0017724530880599467
1670,0.13644364683816362
1671,0.996275736801447
1672,0.4049608485446214
1673,2.8241733604176734e-07
1674,0.9998881286976277
1675,3.3405980051133704e-09
1676,0.09030678298027962
1677,0.46508619831012993
1678,0.997085913326538
1679,0.9991369981299596
1680,0.9997729921657994
1681,5.587741912408645e-07
1682,0.945662188225551
1683,0.1781646982592106
1684,0.2932836441613213
1685,0.9994833491175802
1686,1.7849256926896377e-08
1687,0.9996352144863075
1688,0.09458724016169265
1689,0.9670393247064085
1690,0.9990637849872102
1691,2.2138830396966752e-05
1692,0.9983795953555837
1693,0.06470498702793225
1694,0.995898011465963
1695,0.9967459069019964
1696,8.389008712341069e-08
1697,0.004356808579772812
1698,0.017651468031161292
1699,0.06562231074233627
1700,0.9982923484037575
1701,0.8194552212948485
1702,0.6206365462368801
1703,0.9992148509755153
1704,0.004670730597190451
1705,0.9991745675376934
1706,0.9998421723932203
1707,0.0008453518121933514
1708,0.9997423098645994
1709,0.9986581173424505
1710,0.999525723773698
1711,0.27761923572848324
1712,0.9997337909641278
1713,0.9938897004108482
1714,0.9979449910552287
1715,0.9143275613249597
1716,0.9992548188831908
1717,0.9998943069239905
1718,0.12370932102837764
1719,0.9582960241247357
1720,0.9956910704148318
1721,0.9995354924553155
1722,0.01878435335293704
1723,0.0035407869309354487
1724,0.9993376682850439
1725,0.14730774310194328
1726,0.9981747415896438
1727,0.198575518933858
1728,0.9994572329306267
1729,2.59426394250817e-05
1730,0.9992780392837118
1731,5.648327387103902e-07
1732,0.9989616428652408
1733,0.12931342794532122
1734,0.9997569088705341
1735,0.0009664064735533352
1736,0.9149770974611676
1737,1.154719451650906e-06
1738,0.4103172630169776
1739,0.9992510551217606
1740,0.9998390036058199
1741,3.3482328474094843e-06
1742,0.9413515031329764
1743,0.00011466514853681527
1744,0.6826580611140693
1745,0.7882980988143464
1746,0.06266026700956469
1747,4.563236952021963e-05
1748,0.07489852942745655
1749,0.9919532147599314
1750,8.114881548907393e-11
1751,0.07043951668419031
1752,0.971270223100427
1753,0.1847645625652198
1754,0.9996498757064851
1755,1.3716205905827396e-05
1756,0.9998134577061482
1757,0.9989696985180494
1758,0.9999111150305289
1759,0.9970484360375975
1760,0.0013895713978735221
1761,0.9976036015001943
1762,0.9977312219385756
1763,0.05208244070453476
1764,8.54687215772625e-09
1765,2.186495778447631e-09
1766,0.011127898596017934
1767,0.43066415980073874
1768,0.9999098432713083
1769,0.6327549653268388
1770,0.8528670989302485
1771,0.9989866043123937
1772,0.9998583493160397
1773,1.7019271238116702e-06
