ID,Label
1573,0.999876
1574,0.12123746
1575,0.00032192693
1576,0.12336682
1577,0.09699805
1578,1.1520014e-05
1579,4.1814346e-07
1580,3.984438e-06
1581,0.9994679
1582,0.29825777
1583,0.9999751
1584,0.999954
1585,0.9999702
1586,1.0317077e-06
1587,0.5071284
1588,0.9999634
1589,3.918495e-05
1590,4.076371e-06
1591,0.9998565
1592,2.3147597e-05
1593,2.3355255e-05
1594,0.99965346
1595,0.014019799
1596,0.01030207
1597,0.12230873
1598,0.9998202
1599,0.18295756
1600,0.9997576
1601,0.19170666
1602,1.6890395e-05
1603,0.103393376
1604,0.8889285
1605,0.17091592
1606,0.99986684
1607,0.4807068
1608,3.965685e-05
1609,0.04540551
1610,0.99548316
1611,0.011485936
1612,0.40558204
1613,0.93856406
1614,0.2860455
1615,0.9976667
1616,0.9989856
1617,0.998754
1618,0.9996629
1619,2.1360215e-06
1620,0.0002746078
1621,0.999073
1622,0.999688
1623,0.99893194
1624,0.9999049
1625,1.5758016e-05
1626,0.013308005
1627,0.98980284
1628,0.17507656
1629,0.06584244
1630,0.99996924
1631,0.9998317
1632,6.585765e-06
1633,0.9999572
1634,0.99793786
1635,0.06706649
1636,0.9993204
1637,0.9999378
1638,0.999858
1639,0.13649614
1640,0.014880248
1641,0.99967456
1642,0.99906296
1643,0.30439207
1644,0.3109317
1645,0.99061686
1646,0.99953663
1647,0.98732156
1648,0.18540742
1649,0.9693923
1650,9.773758e-05
1651,0.99650997
1652,0.9954737
1653,0.17051333
1654,0.9990785
1655,0.046351377
1656,0.99968934
1657,0.999772
1658,0.9998547
1659,0.18483695
1660,0.99984396
1661,1.8794788e-05
1662,0.9999207
1663,2.6818054e-06
1664,0.0016540397
1665,0.9999229
1666,0.05854297
1667,0.88759077
1668,0.9996971
1669,0.0019652469
1670,0.17208432
1671,0.99173224
1672,0.51026624
1673,3.4585407e-06
1674,0.999863
1675,6.388597e-07
1676,0.10264989
1677,0.4596621
1678,0.9968267
1679,0.999617
1680,0.99992406
1681,1.4015723e-05
1682,0.9561217
1683,0.1811036
1684,0.3095866
1685,0.9998356
1686,1.3793162e-06
1687,0.99996054
1688,0.033485968
1689,0.97313493
1690,0.99905866
1691,3.412562e-05
1692,0.9997813
1693,0.03193296
1694,0.9957593
1695,0.9958188
1696,2.5900554e-06
1697,0.0028409124
1698,0.008243034
1699,0.06060035
1700,0.9996464
1701,0.85234094
1702,0.65290743
1703,0.9996315
1704,0.0017154106
1705,0.9997178
1706,0.9997727
1707,0.0007570292
1708,0.9993799
1709,0.9968755
1710,0.99972016
1711,0.31015036
1712,0.9999325
1713,0.9990068
1714,0.99793196
1715,0.9531375
1716,0.99960154
1717,0.99998593
1718,0.12402118
1719,0.9522839
1720,0.99859315
1721,0.99982953
1722,0.010903531
1723,0.0034508167
1724,0.9997521
1725,0.15094486
1726,0.9987877
1727,0.15631428
1728,0.99927574
1729,7.4508953e-06
1730,0.99962795
1731,6.3257135e-06
1732,0.99986637
1733,0.13285881
1734,0.99994886
1735,0.00034517059
1736,0.95250696
1737,2.3794975e-05
1738,0.43219084
1739,0.9998857
1740,0.99993145
1741,7.0287088e-06
1742,0.9621792
1743,3.3816465e-05
1744,0.71746904
1745,0.80201423
1746,0.085582934
1747,1.2092948e-05
1748,0.047979947
1749,0.99235743
1750,4.834109e-07
1751,0.06523216
1752,0.97978115
1753,0.13239293
1754,0.99995315
1755,8.237463e-06
1756,0.9999577
1757,0.9990459
1758,0.9999902
1759,0.99990726
1760,0.0010449961
1761,0.9982889
1762,0.99838245
1763,0.040234756
1764,7.9666296e-07
1765,8.664402e-07
1766,0.014043937
1767,0.23819704
1768,0.999811
1769,0.64404744
1770,0.8860914
1771,0.9992766
1772,0.9999789
1773,9.728506e-06
1774,1.21974435e-05
1775,0.00010761491
1776,0.94663244
1777,0.008246889
1778,0.99967754
1779,0.3070001
1780,0.99991965
1781,0.06589803
1782,6.7406486e-06
1783,0.26823184
1784,2.7436854e-06
1785,0.6450752
1786,0.99994195
1787,8.447744e-05
1788,0.9871062
1789,0.28435212
1790,1.0284316e-06
1791,0.9866962
1792,1.0636686e-05
1793,1.3265136e-05
1794,0.99864477
1795,0.0106740715
1796,0.9999578
1797,1.2664354e-05
1798,0.9999391
1799,0.53969043
1800,0.11795588
1801,5.956338e-07
1802,0.95643085
1803,5.4956486e-06
1804,1.2104623e-06
1805,0.00013703975
1806,0.9998266
1807,0.0008913845
1808,5.491698e-06
1809,0.99673635
1810,0.99539644
1811,0.7251608
1812,0.11179919
1813,3.8442604e-06
1814,2.1837613e-07
1815,0.99717605
1816,0.9998871
1817,0.07916512
1818,4.690629e-05
1819,1.5326077e-05
1820,0.9998566
1821,0.99896383
1822,0.22714517
1823,0.15099822
1824,0.35791835
1825,0.048125684
1826,0.13089554
1827,0.20020929
1828,0.99176204
1829,0.009836314
1830,0.09118334
1831,0.08173958
1832,0.9752955
1833,0.0009563071
1834,0.46954402
1835,0.999853
1836,0.9997429
1837,0.42570326
1838,1.43297675e-05
1839,6.614383e-07
1840,0.9992066
1841,0.2515089
1842,0.9994505
1843,0.15436436
1844,0.99221694
1845,0.002509874
1846,0.11783813
1847,0.99954563
1848,0.99369264
1849,0.9996581
1850,0.995663
1851,7.506132e-06
1852,0.23307839
1853,7.406146e-07
1854,0.8574037
1855,0.9952983
1856,0.027116913
1857,0.08404168
1858,0.044084955
1859,0.9998534
1860,3.3674455e-06
1861,0.9907375
1862,0.0077209296
1863,0.0015321939
1864,0.99955565
1865,0.022273596
1866,0.087588035
1867,0.9994553
1868,0.36356777
1869,1.1910793e-05
1870,1.5073582e-06
1871,0.9977125
1872,1.016673e-06
1873,0.99954885
1874,0.9999347
1875,1.5631994e-06
1876,0.17471616
1877,0.9944165
1878,0.32300922
1879,0.0007583253
1880,0.001159555
1881,0.16980527
1882,1.804103e-05
1883,0.99975973
1884,0.9999286
1885,0.00014002982
1886,0.018119736
1887,4.4446446e-05
1888,0.11505331
1889,0.3680362
1890,0.99968636
1891,0.0012884929
1892,0.312852
1893,0.9897691
1894,0.9994165
1895,0.863228
1896,0.0074489615
1897,0.71295995
1898,0.96277547
1899,3.2716113e-07
1900,0.06288966
1901,0.99937326
1902,0.9991093
1903,0.117820464
1904,2.2517941e-05
1905,0.25091648
1906,0.0058001066
1907,0.5299372
1908,0.03227499
1909,0.9987232
1910,0.9996419
1911,9.310076e-06
1912,2.224965e-06
1913,0.99966407
1914,0.97928816
1915,0.99981457
1916,0.9990563
1917,0.99497885
1918,0.40815544
1919,0.9981933
1920,0.0004083696
1921,0.85896933
1922,0.000130498
1923,0.99963534
1924,0.9994802
1925,0.9997868
1926,0.9996138
1927,0.9991559
1928,1.0336585e-05
1929,4.8922357e-05
1930,0.00075924466
1931,0.9981376
1932,0.04490228
1933,0.033806924
1934,7.0841056e-06
1935,0.9999782
1936,6.2865265e-06
1937,0.99362814
1938,0.9998272
1939,0.99995685
1940,0.64753914
1941,0.8723077
1942,0.00042474284
1943,0.99992967
1944,0.0031617158
1945,4.069031e-05
1946,1.9991036e-05
1947,0.012688076
1948,0.53445977
1949,0.99864084
1950,8.5774275e-07
1951,0.3852709
1952,0.044279326
1953,0.9998735
1954,0.99986076
1955,0.01815389
1956,1.482006e-06
1957,0.079372354
1958,0.9985702
1959,0.092653975
1960,0.15967834
1961,0.9952673
1962,0.00018355026
1963,0.00015138957
1964,0.0018751428
1965,0.99980956
1966,1.1296746e-05
1967,2.9379016e-06
1968,0.013442578
1969,0.0035689063
1970,0.9992111
1971,2.3628389e-05
1972,0.005789966
1973,0.9960674
1974,0.99339986
1975,0.58011603
1976,0.14526327
1977,0.08614016
1978,0.053915985
1979,0.99994063
1980,0.9378341
1981,0.9998863
1982,0.0007574521
1983,0.055682927
1984,0.79334694
1985,0.044811107
1986,0.27057266
1987,2.7602803e-07
1988,0.017675634
1989,0.3123699
1990,0.008238786
1991,0.8251996
1992,9.9930985e-05
1993,0.9999237
1994,0.9844013
1995,0.9999548
1996,0.15969062
1997,0.0003324705
1998,0.9997317
1999,0.69707733
2000,0.9999168
2001,0.00032525128
2002,7.917617e-07
2003,0.99973625
2004,0.9991955
2005,0.07098064
2006,0.061085194
2007,1.2304369e-05
2008,0.34265935
2009,1.539108e-05
2010,0.99995375
2011,0.001991611
2012,0.29383722
2013,0.9986773
2014,0.23280312
2015,0.9977894
2016,0.99342763
2017,0.039973155
2018,3.7047987e-05
2019,0.886954
2020,0.2884624
2021,3.7015605e-05
2022,0.0040287585
2023,0.9994861
2024,0.017926896
2025,0.001255558
2026,9.337732e-07
2027,0.080341406
2028,0.09690952
2029,0.9996431
2030,0.99805355
2031,0.900196
2032,0.9999565
2033,0.9999472
2034,4.79961e-06
2035,0.0042044176
2036,0.13545136
2037,0.99982685
2038,0.9998766
2039,0.06735168
2040,0.07353028
2041,0.53615403
2042,0.9999677
2043,0.14154315
2044,2.7971487e-06
2045,0.9400552
2046,0.0024043212
2047,0.99992526
2048,2.8663254e-07
2049,0.9999362
2050,0.99995744
2051,0.9995671
2052,0.040396094
2053,0.9999291
2054,0.9999664
2055,0.9982673
2056,0.99394673
2057,3.0799043e-08
2058,0.0030998352
2059,0.019194007
2060,0.13981478
2061,0.9999758
2062,0.13837174
2063,0.9980149
2064,0.9998399
2065,0.61560076
2066,0.961264
2067,0.08876186
2068,0.0002915668
2069,9.363029e-05
2070,0.36912045
2071,0.16229384
2072,0.004427178
2073,0.9998735
2074,0.0060338713
2075,3.5466742e-06
2076,0.99995303
2077,3.99858e-06
2078,0.9988482
2079,0.99975246
2080,0.999537
2081,0.9999455
2082,0.034011297
2083,0.99990916
2084,0.08326881
2085,0.9990355
2086,0.1435998
2087,0.75798273
2088,0.96768034
2089,0.9999082
2090,0.41824085
2091,0.81170785
2092,0.20021924
2093,0.99977285
2094,0.9994785
2095,9.280388e-06
2096,0.9992741
2097,1.3001817e-06
2098,0.9998777
2099,0.001782495
2100,0.45089778
2101,0.6519549
2102,0.060140483
2103,1.3236664e-05
2104,0.13303153
2105,0.0026387186
2106,0.9990181
2107,0.12702495
2108,0.99825436
2109,0.98929065
2110,0.99985707
2111,0.9879618
2112,2.8794047e-06
2113,8.29169e-07
2114,0.17212059
2115,0.11346994
2116,0.27578878
2117,0.15243666
2118,0.13674854
2119,0.9999461
2120,0.50485796
2121,0.99975854
2122,5.7722726e-05
2123,0.9992053
2124,0.43551072
2125,0.9953412
2126,1.33538315e-05
2127,0.9822411
2128,0.3443609
2129,0.021395858
2130,0.011999621
2131,0.0872661
2132,0.15730472
2133,9.31501e-05
2134,0.17541824
2135,0.48239073
2136,0.9996013
2137,0.052003257
2138,2.0467378e-06
2139,0.37694752
2140,0.9958878
2141,0.99841166
2142,0.0018484349
2143,0.9998621
2144,1.3134221e-05
2145,0.9964013
2146,0.035110254
2147,2.8725863e-06
2148,3.8639023e-06
2149,0.64262825
2150,0.99906343
2151,0.00028308659
2152,0.999721
2153,0.999881
2154,0.99971277
2155,0.99992406
2156,0.9997149
2157,0.00764114
2158,0.9998087
2159,0.9999647
2160,0.0025694745
2161,0.9963636
2162,0.99995184
2163,0.99983704
2164,0.10120904
2165,0.9999238
2166,0.11878879
2167,0.99894553
2168,0.9999596
2169,0.99820983
2170,2.0623186e-06
2171,9.951251e-07
2172,1.8538448e-06
2173,0.08703128
2174,0.68653935
2175,0.9996086
2176,0.0008995643
2177,7.1435774e-05
2178,0.13376002
2179,0.9999478
2180,0.06449017
2181,0.9995461
2182,0.112976015
2183,1.4300348e-05
2184,0.95052797
2185,2.6997348e-06
2186,0.9992513
2187,0.9926057
2188,0.0016644892
2189,0.99872583
2190,0.99934095
2191,0.99981874
2192,0.9999052
2193,0.052183043
2194,1.670303e-05
2195,0.18940534
2196,0.016766567
2197,0.32340857
2198,0.9999703
2199,0.0112655
2200,0.9898974
2201,0.00036854623
2202,0.0056359973
2203,0.9993523
2204,0.095975436
2205,0.16553926
2206,0.0013054307
2207,0.99959415
2208,0.99217165
2209,0.00032379036
2210,0.08548203
2211,0.99820423
2212,0.02867571
2213,4.164834e-05
2214,0.99876726
2215,0.99315464
2216,0.9951615
2217,0.9999567
2218,0.99972063
2219,0.8419591
2220,0.99963427
2221,0.78703976
2222,0.39868033
2223,0.9918643
2224,0.037885386
2225,0.9999069
2226,0.99357903
2227,2.01165e-06
2228,0.16624877
2229,1.5646085e-05
2230,1.5139074e-06
2231,0.7558194
2232,0.9889249
2233,2.8722357e-06
2234,0.9953637
2235,2.5876852e-06
2236,0.99977964
2237,0.14168292
2238,0.9944179
2239,0.00866399
2240,0.99987245
2241,0.9998128
2242,0.99991107
2243,0.99888414
2244,0.00040733968
2245,0.0027766041
2246,3.290178e-05
2247,0.4879618
2248,0.04564492
2249,0.99980146
2250,2.8003946e-05
2251,0.41296977
2252,0.9998692
2253,4.0813582e-05
2254,0.00017007273
2255,0.9962902
2256,0.94304186
2257,0.03497225
2258,0.42863315
2259,0.9977145
2260,0.0024791486
2261,0.008598308
2262,0.0018644886
2263,0.08028306
2264,0.055565942
2265,0.06568723
2266,0.0034656015
2267,0.99996686
2268,0.40660053
2269,0.9991027
2270,0.011506142
2271,0.44467184
2272,0.050411116
2273,0.9999831
2274,0.9998473
2275,0.024744192
2276,0.94377553
2277,2.3302136e-06
2278,0.10060062
2279,0.99557364
2280,0.3638405
2281,0.9997713
2282,0.9999505
2283,0.9999106
2284,0.005357799
2285,0.9882196
2286,0.9994104
2287,0.0053354637
2288,0.5596828
2289,0.9998246
2290,0.99977654
2291,0.0005164522
2292,0.9996594
2293,0.0032478708
2294,0.011339519
2295,0.99910945
2296,0.22644725
2297,0.99846315
2298,0.91241723
2299,0.999936
2300,0.99995697
2301,0.044416755
2302,0.99757856
2303,0.6125368
2304,0.9784303
2305,2.7312665e-06
2306,0.9939395
2307,0.16672762
2308,0.1996192
2309,0.9990403
2310,0.69699717
2311,0.4298676
2312,0.9994086
2313,0.007500213
2314,0.99972636
2315,0.8963162
2316,0.021553166
2317,0.9187526
2318,0.99993944
2319,0.24243133
2320,0.9999211
2321,0.38337716
2322,0.0017332687
2323,1.3053939e-05
2324,0.99779946
2325,0.3540473
2326,0.055623308
2327,0.45493093
2328,0.46114767
2329,0.9999037
2330,0.017088247
2331,0.99997115
2332,0.5436919
2333,0.99996674
2334,0.067293964
2335,1.972267e-06
2336,0.6055087
2337,8.150285e-05
2338,3.4262903e-05
2339,5.331778e-07
2340,2.0872152e-05
2341,0.005282078
2342,9.5146825e-06
2343,0.9930012
2344,0.99987113
2345,0.09362589
2346,0.0002564469
2347,0.085455805
2348,0.99944097
2349,2.3656932e-05
2350,1.8750748e-06
2351,0.9998629
2352,0.99845517
2353,0.0017952535
2354,0.98008245
2355,0.999936
2356,0.0048618475
2357,3.0378635e-07
2358,0.99882954
2359,5.9804777e-05
2360,0.41986388
2361,0.9986457
2362,0.9384126
2363,0.9991341
2364,0.99865294
2365,0.9987017
2366,0.15922415
2367,0.52543837
2368,0.9980844
2369,0.9998149
2370,0.999858
2371,0.9700515
2372,0.99787056
2373,0.99426407
2374,0.99835193
2375,0.52643335
2376,0.9986222
2377,4.9080195e-06
2378,0.9979931
2379,0.99994516
2380,0.02748193
2381,0.9985487
2382,0.9980737
2383,0.9999478
2384,1.9993736e-07
2385,2.8056925e-06
2386,0.9995988
2387,5.631746e-05
2388,0.9893644
2389,0.75414574
2390,0.99896216
2391,0.24126726
2392,0.056204505
2393,0.05593607
2394,0.9999291
2395,7.2836015e-06
2396,0.9999461
2397,0.9994204
2398,0.9992124
2399,0.87539405
2400,1.5533866e-06
2401,0.9999536
2402,0.0689415
2403,0.12439725
2404,0.99985087
2405,0.9995129
2406,0.00012085207
2407,0.053978458
2408,0.00015107766
2409,0.015698263
2410,0.7929237
2411,6.662681e-05
2412,0.99995327
2413,0.30772847
2414,3.604581e-06
2415,0.9999492
2416,0.99114347
2417,0.26894224
2418,0.012375326
2419,2.8763254e-06
2420,0.0010252495
2421,0.9994742
2422,0.043556567
2423,0.982071
2424,0.7773944
2425,0.9999201
2426,0.0004003645
2427,0.100998186
2428,0.9951013
2429,0.99996233
2430,0.1369422
2431,0.1287076
2432,0.029584473
2433,0.98327416
2434,2.3664425e-05
2435,0.98263663
2436,0.9998932
2437,0.99992085
2438,0.044768993
2439,1.7812617e-06
2440,0.99936646
2441,0.00017619994
2442,9.6064405e-06
2443,9.987952e-06
2444,0.00018082763
2445,0.99976057
2446,0.99966025
2447,0.065754645
2448,0.99970967
2449,0.40701348
2450,0.99845886
2451,0.9986303
2452,4.6936853e-05
2453,0.55018824
2454,0.9997663
2455,0.0019038328
2456,0.995836
2457,0.115651235
2458,0.26329347
2459,0.3859633
2460,0.24505302
2461,0.9997757
2462,0.20959118
2463,0.22379115
2464,0.13848963
2465,4.410655e-06
2466,0.36669612
2467,0.22068985
2468,0.9971488
2469,0.9995479
2470,0.033909496
2471,0.99989915
2472,3.6326617e-06
2473,0.034345616
2474,0.9729494
2475,0.9998919
2476,0.99946016
2477,0.9994816
2478,0.12386552
2479,0.027930815
2480,0.9997905
2481,2.3006644e-06
2482,0.00064818235
2483,0.0002388016
2484,0.121844985
2485,0.07510083
2486,0.17145766
2487,0.00025880735
2488,0.5073587
2489,0.6629644
2490,0.03254393
2491,1.1009316e-06
2492,0.00022798049
2493,0.77338165
2494,3.4432906e-05
2495,0.5058997
2496,0.018696621
2497,0.24823882
2498,0.99994946
2499,0.99965537
2500,0.98128945
2501,0.9995697
2502,0.82931787
2503,0.9984112
2504,0.99946576
2505,0.9999609
2506,0.9991055
2507,0.9938783
2508,0.99983513
2509,0.117230155
2510,0.99989617
2511,0.9995683
2512,8.662669e-08
2513,0.19505054
2514,0.9990459
2515,0.999956
2516,0.99182135
2517,0.9969453
2518,0.23147051
2519,2.8882281e-05
2520,0.9993205
2521,0.0009898334
2522,0.08072108
2523,0.99986625
2524,0.0002157364
2525,0.99556655
2526,0.03447567
2527,4.3480907e-07
2528,2.9660976e-05
2529,0.9998373
2530,0.99967587
2531,0.0013128902
2532,0.99988675
2533,4.0089453e-05
2534,3.8475257e-05
2535,0.99959224
2536,0.99991214
2537,0.999859
2538,0.9118058
2539,0.05832127
2540,0.9995103
2541,0.99827826
2542,0.07486302
2543,0.99940026
2544,2.4611888e-06
2545,0.0068027936
2546,0.99969804
2547,3.3648894e-07
2548,0.09122431
2549,0.06548792
2550,0.029336689
2551,1.1034217e-06
2552,0.5314053
2553,0.21321933
2554,0.00012106695
2555,4.3428485e-05
2556,0.9995846
2557,0.19270402
2558,2.4426177e-07
2559,0.9989366
2560,0.99990153
2561,0.16135088
2562,0.07393596
2563,0.2907821
2564,0.20479757
2565,0.9997814
2566,4.23119e-06
2567,0.0133059025
2568,0.012870773
2569,0.00040986764
2570,0.9997663
2571,0.00076309085
2572,0.9994838
2573,0.0058174576
2574,0.9122115
2575,0.0017922284
2576,7.111981e-06
2577,0.5048994
2578,0.99973565
2579,0.05545474
2580,0.9996119
2581,0.9996051
2582,3.7126363e-05
2583,0.998793
2584,0.99972373
2585,0.9987589
2586,0.0058149593
2587,0.9988362
2588,0.621383
2589,0.018717134
2590,5.3811723e-06
2591,1.0807723e-05
2592,0.999915
2593,0.14636274
2594,0.9996437
2595,0.9999167
2596,1.4413001e-05
2597,0.99978966
2598,9.8901546e-05
2599,0.99991965
2600,1.8573822e-06
2601,1.8324127e-06
2602,0.9995728
2603,1.2211737e-05
2604,0.9998229
2605,0.9997124
2606,0.99693286
2607,3.567543e-05
2608,0.10895408
2609,0.07588143
2610,0.03761088
2611,0.9999703
2612,3.665055e-05
2613,0.9484605
2614,0.9999212
2615,0.074283555
2616,1.3004176e-05
2617,0.134176
2618,3.2688797e-05
2619,0.999828
2620,0.0012019806
2621,0.99624807
2622,0.9995376
2623,0.0019777175
2624,0.99048233
2625,0.9994929
2626,0.997141
2627,3.578652e-07
2628,0.14319724
2629,0.9996493
2630,0.272348
2631,3.504186e-05
2632,0.9998739
2633,1.0875423e-05
2634,0.9855723
2635,1.4452378e-05
2636,9.641472e-06
2637,5.244351e-06
2638,1.5172798e-05
2639,0.99962497
2640,0.11147842
2641,0.12109356
2642,0.9999422
2643,0.3643278
2644,2.9835644e-05
2645,0.9974841
2646,0.12503247
2647,0.0070289075
2648,0.52008545
2649,0.05615424
2650,4.9812984e-06
2651,2.9810149e-06
